ID,y
2827,0.19802919052648604
15650,0.25520669794489514
6599,0.06116045431308757
17925,0.21721687888873148
2084,0.2380240793837869
17940,0.09079460527789174
26777,0.3846819767921331
2117,0.2429873592118942
26456,0.09917919659822148
20711,0.2598260779831407
21641,0.3077508690025845
10325,0.23608155953572493
19957,0.19396037988816697
5050,0.13349283400932138
7842,0.20831568615434923
16893,0.19223202033635
1798,0.10696823908647633
31704,0.7896615419788988
29574,0.7833019337006537
26901,0.22122039704474739
26198,0.3012945837823537
8179,0.17868537321750216
7920,0.1305961515781583
17171,0.13689581727660324
13718,0.2015082262069956
26554,0.21396763784718364
5811,0.21766277130019568
11222,0.31871662478168067
30677,0.5053646077971405
30327,0.508509772409059
3831,0.15858033359142273
31533,0.8017124132253943
27319,0.33604319714945313
20529,0.2381854223637808
11720,0.3074567410203111
20103,0.16881226552608733
22911,0.3352001391816455
27323,0.2905112133113543
22817,0.4614532833878106
11709,0.2862760923841882
25165,0.16217671903384914
24537,0.5148039596152876
16117,0.19060733522885964
30248,0.8328645101833578
23075,0.3234927723210435
27509,0.1567521647945964
24109,0.7872985751784253
2248,0.19327122090530247
30055,0.747233958961611
31909,0.864061154610241
27327,0.3437776962457755
2736,0.11452794531817581
28605,0.2750367234866232
15593,0.314572436434881
4434,0.08623639291079116
22334,0.7430411463373885
28191,0.27544197747842697
25141,0.12694652357899286
5031,0.11432864641072835
28333,0.2034105490685436
4266,0.08510302303238972
25131,0.36206082338477413
25600,0.1540444454188187
25173,0.17383861551700563
14501,0.14162732313068543
21539,0.15840974048200476
7962,0.10968139426942723
24228,0.7074045346932878
12719,0.15262667671689534
6358,0.09859428517311832
5875,0.1611438821191309
13355,0.29469992444616816
18393,0.19278730786987175
5842,0.14769995861346452
31392,0.9419427592707721
18944,0.1887736211834834
23855,0.08412905869364946
26372,0.2378075141058056
21114,0.22272821890970448
13065,0.3035696016575913
17248,0.175684214303338
28750,0.39643726872542445
12620,0.19043162458930202
4745,0.11155594315460679
5912,0.1687656900728212
23727,0.5129646600377612
23734,0.46847091622941234
1023,0.09414108027939992
12512,0.11707481620514645
20678,0.18811290307135956
13615,0.19136064857964624
31092,0.9284927569421481
29177,0.7890824020171479
17367,0.13370170226170833
31159,0.7519421806983455
28381,0.20972564833132037
7347,0.12766941257496456
11416,0.26724705402901194
28496,0.23892455712723734
23787,0.4837309579124777
5014,0.1451443499420179
30340,0.6222381346819066
24011,0.525147586913321
29829,0.648347488414461
8882,0.1936663569409026
16836,0.22378981328604872
4578,0.13272852860705758
31211,0.8062739272715916
17305,0.09533680264505161
31880,0.9279924935335518
32537,0.9011038240920256
20839,0.22394337940526615
2786,0.10131406819541734
29186,0.7484079523596477
10255,0.167799527460417
20937,0.14855407923818792
16402,0.2265621481313307
26498,0.3541166817215729
29676,0.48369703456923674
2941,0.20926364346833484
1270,0.0893828544821098
19636,0.16414443232173265
5070,0.1324429685608929
27568,0.11357767099790911
716,0.09030516106766172
8427,0.1417356511435443
15536,0.2971534139954739
14867,0.07651938178177406
13011,0.2633489528578422
16952,0.17103861023665154
3453,0.07945969609509772
24239,0.5994214788622685
2182,0.1965690597146886
22304,0.7059232098967061
22784,0.2541470723790051
19211,0.17188169160198252
27440,0.24669938660240778
3471,0.09142112203320085
2253,0.24643700010196223
29110,0.754112529274474
1320,0.13410224139020532
27426,0.1567521647945964
11448,0.19271281961836556
20507,0.2122996877678418
7910,0.1052860054053205
8843,0.17012496796130283
7742,0.33654675848120136
16405,0.1846345535547022
30822,0.6514076337926145
32643,0.9025332684510015
1599,0.13746437406852757
4717,0.11245278029866883
8980,0.1806114695466855
20817,0.2372916531273694
32642,0.8044313874794524
3693,0.1531733614935086
9271,0.1683227112351344
1909,0.08690047232494466
9026,0.07640925615546892
18752,0.2645391385187933
17477,0.1541782815645914
2042,0.106891046773584
17486,0.12037377603879972
71,0.09296169091310517
21223,0.23860981914598703
3873,0.13413874771695888
10889,0.2806703606346992
13741,0.20853581052559828
26511,0.26091849802818284
30499,0.590668624226753
27160,0.27055929605929835
4280,0.19214426469145693
27461,0.20644550521746807
10820,0.2986559469115124
168,0.1082665671813635
7869,0.19472969672497864
32089,0.6354392046902204
18062,0.14842277019045536
17232,0.23530994009919734
11049,0.2952511382237119
26432,0.10253092703785689
13288,0.30299733031362935
21354,0.2131458531497848
23495,0.40020071954073566
12709,0.19243805708592268
15204,0.14877821449420187
8891,0.19420826730308888
31594,0.6393185622886325
19252,0.19259409210048783
16569,0.19769816053243539
3556,0.10426228084664325
30298,0.3103119584752621
20149,0.13541030252893008
4531,0.10146716812009327
11512,0.25787077108218104
10523,0.2418267803469504
20142,0.15966143392193083
25305,0.26558200050798875
8095,0.22407116857309287
5348,0.08311347699699904
4881,0.11246802299131824
23481,0.39694137249477984
4605,0.19223281949250343
1018,0.09941872888560849
30512,0.8877834849231442
1130,0.13116679233544212
26531,0.23536097162139658
9723,0.1992794724334653
6113,0.24246258009190516
16563,0.16740280312206696
30763,0.6137570399727902
12264,0.3154202810339235
32214,0.8870214640561639
22759,0.5610012541499662
15007,0.08305081964857232
27905,0.1320491537276768
2066,0.11803133178462229
24389,0.2591015299164652
26308,0.17937008018599282
21891,0.171575854860872
1843,0.0885916421238444
5631,0.1549637510811464
18571,0.24189509745459986
12435,0.22223187974212336
28738,0.3405267874315689
15883,0.17591129814353937
5068,0.1330814572349827
6455,0.09996714902697197
15746,0.15926376455604058
5928,0.14566934502228027
12973,0.2888159098526529
31642,0.7808273630046155
12203,0.19795631240989425
21513,0.21902674964661353
27686,0.25241307292210297
6508,0.12791346437843137
17879,0.14943038254024285
17259,0.13134417029014286
8604,0.32772669378222835
31018,0.7614209726959544
21155,0.2625404540295482
28628,0.22561401185153046
31790,0.7788577888601881
29938,0.7942081198088258
27799,0.16577907269972783
7751,0.12390919858337708
5104,0.11036897183627113
159,0.15469349928567921
22256,0.5348592607092517
26260,0.2825941187979847
16977,0.20975779301361736
8341,0.16582144824715037
6517,0.1123619171213254
16822,0.16139115205019025
28500,0.3832428788141528
16484,0.21400685781320855
21614,0.1771162124272814
12946,0.2565440141182975
10929,0.22296257172156186
8691,0.17299326532293072
29893,0.7872018922889212
32772,0.7267360156252916
13586,0.2177585559480037
13911,0.2913498910166417
25176,0.2216099586444632
6155,0.14779891056412267
25126,0.08987674008191808
3526,0.12670255885594212
30334,0.8135263691515697
901,0.09376835275595621
28514,0.24324510434772656
15810,0.2620694598108521
32506,0.7847649585543883
11144,0.21006858582052754
32364,0.2600475296027522
10972,0.20413603628764893
12935,0.2434002016310149
18379,0.18816972115251196
30180,0.8326740910108776
8557,0.18998927884625322
27118,0.25151360122022864
18198,0.24131955955850717
30117,0.5788457532046991
13344,0.1956740338013962
28836,0.2911663492676766
21236,0.23077067075491953
6297,0.10933651314463885
32337,0.9361071691104829
31624,0.819987993936885
20410,0.18495307833270647
25472,0.3697054818965562
865,0.11063982361086241
23630,0.44202475078402
23112,0.38380185543975354
24611,0.19539519294581875
6104,0.19844319069661945
11250,0.13585165251470555
19829,0.18087389849831442
28636,0.3342469270184807
13796,0.1787326898069029
3696,0.14560789552347397
14116,0.20252758454951678
5730,0.22525156902592014
7471,0.10777161341768243
22881,0.5272067855760323
18734,0.2376309384569311
27907,0.16462874560276133
872,0.10883506311496678
11447,0.28828117555609156
22214,0.6851422250793398
30746,0.7485789403849799
13044,0.16229085690616493
5474,0.110627679984847
1692,0.08538847149579155
30720,0.6701016426315447
26288,0.3604290391113609
18076,0.1403410889585019
8947,0.08881225674150746
11069,0.1646698255104058
11185,0.2952511382237119
32539,0.930507305159535
21142,0.21579220274861619
21549,0.1716931100162037
23313,0.2341236208190968
22230,0.7733490734855718
14490,0.25260673876823464
26741,0.08773691511427643
26165,0.3960076949390197
7037,0.061283183882172354
3183,0.20842112318098477
21963,0.23508937005169522
397,0.10523033559798062
14962,0.2820181743202339
2341,0.17231064089370235
12448,0.17564703339717988
31056,0.678675304682374
3664,0.13671332939268832
20005,0.22813312342419664
24176,0.5987874824478933
31740,0.7852871331787982
29499,0.6703305655681409
15927,0.1742904371078928
5330,0.10197520404276425
10621,0.2361749829809672
22145,0.273127737211856
31929,0.9406696971203853
18457,0.19485731103749537
22829,0.639131747489267
11711,0.31613359039574634
5588,0.10122695759755342
5218,0.16314907913699458
1898,0.062745772220269
15060,0.12511266364643756
27791,0.3512791804081203
14126,0.1957345019038921
13254,0.22662875733888327
24901,0.1201424520088212
25514,0.3550302018872696
27655,0.22437856970344847
29969,0.5141686912459495
395,0.07757974463295163
12254,0.13062560385661187
3988,0.13700646967606328
12864,0.2831880838756642
14696,0.21372162041845924
32406,0.9535822720422309
118,0.08538847149579155
21008,0.2242049504147897
11287,0.2653618925693827
17161,0.15255331016139143
27552,0.3623795819258372
22842,0.5541602941702011
17744,0.11731326533809963
7612,0.1536533595687856
16806,0.16614319313660267
2101,0.10875304958038895
19488,0.17362753251061297
3931,0.1510320032003829
25470,0.29287613468793205
13025,0.21109961905872499
19125,0.1509419234838851
18214,0.19359712008502933
23413,0.6069461805651116
15208,0.15868391477333701
25944,0.13954461921300182
214,0.0961587203475797
26212,0.13540932464299618
32252,0.8024153506575809
26654,0.2508333877149796
12088,0.2677503626580728
24468,0.3226179182244892
9941,0.25039513428603233
21501,0.24380391500199639
10481,0.19256326937044502
14173,0.1809656174718749
13488,0.10022900831030393
27922,0.17398814570676116
9211,0.11124251753176133
3137,0.13680295042070076
31039,0.8370832593611603
19855,0.08358504341257637
12749,0.20100264097390708
705,0.12795836280678033
31310,0.8355778198004908
12362,0.26154863466657585
32355,0.9363090808192771
3938,0.17128697534150433
4501,0.08835082081484594
8344,0.10669573004620327
15956,0.1786325057306083
8372,0.16588097422423406
9177,0.19447570013247997
12967,0.2587965504390958
9017,0.10121481025547496
4946,0.07791709280075809
17102,0.2176847945823695
17549,0.21711087794970485
5571,0.21746537312658198
1144,0.11108591800278005
9699,0.07471184364184018
20264,0.23631281679481492
19243,0.22802607937742916
131,0.07148186079724199
7540,0.06702762963462806
3070,0.3064888700110655
14854,0.20299032569131797
21350,0.20059387165401688
15721,0.1444865087234842
12383,0.1530731791198264
29930,0.6901743373185244
31887,0.9450472505640306
11407,0.26216356196948887
4639,0.11739744897256427
502,0.11532814281222008
10691,0.26963578225718476
13365,0.19227169440611402
9683,0.17068709734148438
5219,0.12123037915710018
32512,0.946410793769247
31394,0.88244110656474
22947,0.42261654952494276
21467,0.14777201822945377
10884,0.139344827977403
19493,0.1446544825947457
25510,0.36887489600344103
26950,0.1628613905275397
6008,0.1438354461979889
4640,0.12075674735916014
25956,0.33171279242588136
15988,0.19228509526777948
20090,0.20554332724701374
20781,0.1936640609305134
8225,0.24523463115354605
14961,0.24169302755799868
11588,0.26910010424289704
32131,0.7948056501515214
8504,0.08408155437631609
32044,0.2650464526563554
21667,0.2716386703660549
3908,0.17227357239242608
13603,0.1960155958758415
27977,0.1499171209406466
2629,0.16829472894800493
19548,0.199565237321509
24742,0.35388951825963005
15376,0.2584828339614893
23517,0.2838978279023468
23196,0.23945095280580633
14353,0.27702822509782904
29591,0.675081609004769
1869,0.21494386134053656
32735,0.7858749417810553
10637,0.25994429098844224
4924,0.09240162444317862
25599,0.3355156500640058
20947,0.20466110562300963
7449,0.12343073267824306
30649,0.908732124308239
3235,0.16753479775418614
7876,0.1765643051456981
32821,0.5566952485273551
10559,0.18594839968360194
3392,0.10340976502444262
25885,0.5019975209159869
1160,0.11068157981625676
2169,0.212066514144005
17547,0.10116661246905835
10878,0.23867907796139498
30237,0.4677003514527295
26639,0.235276177558954
19137,0.2238769336585871
14193,0.13155992222062646
24199,0.5728814861007975
17800,0.20013224305417476
18204,0.13445530067301845
14685,0.14238587651719503
17262,0.1366820593101705
11182,0.19264453290386907
14682,0.2791396982624663
26818,0.186293353127468
10335,0.2418267803469504
22663,0.6453993154690693
32827,0.8596015407262405
10332,0.17350323430896938
9626,0.10217092822718066
7483,0.129442912537805
28138,0.2572078629349763
12686,0.1340340606786768
12237,0.17421637318638608
3496,0.08936180259850934
4603,0.122294054745391
19512,0.16414443232173265
30886,0.6285739685659334
23066,0.2820536408261259
2148,0.20233141198154744
23258,0.17469325048244833
22103,0.2797547422208404
7839,0.1702281044720741
25894,0.37104918167245865
13027,0.21109961905872499
1084,0.11587602529808855
31193,0.850425192201937
8520,0.08641671254643078
2136,0.15547883376531754
3362,0.08160388218249302
12105,0.20419659534007664
19652,0.2201971876409798
18961,0.14541902488556585
25688,0.27024784022152126
10500,0.1680818328207831
10575,0.17965444151394164
15420,0.20256377193262198
23794,0.5249824719920999
4019,0.10658414408263577
5458,0.12028427524378324
21380,0.13791198798059603
19809,0.1609115764113695
20710,0.22126586794862754
12387,0.29158033030580843
6825,0.13401098852206644
1900,0.07821121552389798
23673,0.4132973243171358
32213,0.7825055604813121
22312,0.5911479411332646
31434,0.5684447565189528
8288,0.11537123010084382
8870,0.3470131168249521
876,0.12436153850696177
16267,0.18908504246662644
16269,0.2783224658055285
28235,0.3163548750928385
3545,0.1102636345435382
1463,0.10956476763265663
23336,0.40020071954073566
27817,0.10028709489859658
7154,0.11614649333871785
26763,0.21508707812704372
8146,0.15970740968316696
5823,0.19492959686912553
22587,0.4606262757236038
17013,0.22678387107845313
7943,0.08287956564658121
26520,0.0863875941653541
32785,0.7968051459589672
31709,0.9582380358642502
25114,0.26433966068164283
29725,0.7067910308113861
4100,0.13070835085258659
9954,0.23615291964331558
645,0.10572662291010762
14467,0.28112877555661114
346,0.12013568703829422
739,0.07348341734777035
1814,0.08904042495378713
2967,0.23593113042410901
29392,0.6756963730671453
29452,0.5496055512485627
20572,0.2819901480817886
28677,0.36647944933529075
7479,0.13379947889815486
9959,0.2976854542310473
21349,0.26558748114629516
21322,0.19918817459022845
8316,0.13923130518058763
6969,0.06833073073331504
7968,0.18976780460282405
13786,0.2870769533060314
9790,0.11025119757562407
30585,0.6553808363236264
32438,0.3056003957689114
16960,0.1917459521927297
17101,0.1524681908123367
7439,0.1266692892966256
18806,0.23795473353690666
28899,0.39643726872542445
8662,0.1912868175440128
8611,0.22123432744785101
32331,0.9186487732481927
27094,0.23088184442954757
4351,0.2051468969669113
2399,0.2332138698206296
6371,0.06467865725976646
30035,0.7260418168890524
14012,0.18801383890623977
8827,0.10576401221875675
2493,0.10287629772993
5736,0.13476857468104625
199,0.12223742831207923
17117,0.2253357079280404
14025,0.1696172025775252
23280,0.2570836445461816
23964,0.25067171048297093
20574,0.227528008416232
20439,0.27868125950304434
4484,0.07856200196514293
5843,0.2012750197018135
8539,0.09119225361696887
23700,0.4297502315562761
11569,0.19798764520470502
23225,0.43167469036996003
29715,0.647399980774919
20462,0.25867924948316107
4522,0.17857052549234073
2254,0.23564635727955063
12783,0.1850536658761341
29469,0.7439091977809948
21882,0.298387928638688
20322,0.18389628505796643
28069,0.3336501132039006
5096,0.10886269705217347
5750,0.14230982611523382
22731,0.5256674291441982
4872,0.07108232897292192
3994,0.16649003268203733
30094,0.6501154600980342
29393,0.5752088902735268
12013,0.31029060074955955
18325,0.2700499762230525
13893,0.2693473965401695
9881,0.16984528201460908
17351,0.1299172355615421
19582,0.17830060398113756
25878,0.20860413927901778
244,0.14229356231345286
5216,0.11477176801140737
23638,0.45169518012965554
28174,0.30979124860841045
18461,0.2622331036737524
24202,0.7711682768860005
17371,0.23530994009919734
16757,0.18433421883329953
17606,0.2310392174484334
12160,0.25700769746978147
24705,0.20450214853648455
15795,0.3035132097825721
7242,0.11635078730147727
404,0.11048896477051112
25485,0.3240109548583494
28733,0.3655681337482842
1196,0.11282090905084041
32914,0.7570354176811998
20551,0.2107664942574548
10290,0.16361129268581442
15798,0.2729027157537402
31126,0.6526381513579962
4500,0.07420540255890345
29421,0.7981382213557465
6016,0.13998427689310006
31860,0.9516392912268627
18229,0.1528560437982917
15067,0.24719371847074412
25274,0.3617548346415441
25375,0.36011675266780757
25367,0.3228352724139779
2611,0.15713070331970924
23486,0.20280547225504605
29351,0.6507841008375312
15502,0.26739741103601145
8807,0.1681354940155883
717,0.12841018372797072
27768,0.38207683927710107
23563,0.5331683026261745
2266,0.1941016510520014
29132,0.7455339603748463
14942,0.13843047581744117
15049,0.3094139036413947
13595,0.15346164439377305
25737,0.3683798660175803
26031,0.35823011070942234
14883,0.1794433701616211
9439,0.17003310358274198
19673,0.18143720195666282
23814,0.4642716862902903
1977,0.11029121111163874
5951,0.15890742484782203
6376,0.12680623847008315
31442,0.6506992190804519
24484,0.32262218303652757
6881,0.13054730949668
30065,0.537258954122468
31722,0.9531351474640418
31917,0.858014323670891
29722,0.4481198300380074
17415,0.20577311406742937
19121,0.13528706811536687
11557,0.28424801262075705
1257,0.09102005038163219
23058,0.4148324794211257
26230,0.23182592691217818
4998,0.1334827583008276
18987,0.20457906049561753
2040,0.10375518052582373
24143,0.704968531931751
2032,0.10883325832845982
10397,0.172428619430953
25849,0.13473824937892626
2417,0.2925786164668152
30391,0.4676622347914465
18956,0.19019911534469539
23976,0.46157133552394103
9512,0.171635157478655
26703,0.38107950204640145
2230,0.1714497758082354
14572,0.2871334419267502
16548,0.19060733522885964
27295,0.10460172987954747
19608,0.21395269571193815
13558,0.148596335366207
21043,0.20088762135920454
10158,0.20071232408947956
11565,0.1916259346784922
27035,0.2655509104045416
22305,0.7844319291470341
2772,0.15785730247254817
6072,0.15940768849575573
12278,0.3046020470452337
13394,0.2532676256792752
23816,0.2970988937291497
8950,0.09630439557683378
21865,0.22025276769440963
11859,0.209265512663747
7678,0.09739689762434198
7278,0.12667099572206478
21402,0.22319695816381188
4955,0.08766846819163993
5857,0.11282348760269233
4819,0.10129201344299878
23764,0.17832534671546457
6489,0.06668425733875981
14982,0.14497521543267727
15326,0.158031069567795
27679,0.37783354371948613
585,0.10886796805127728
9447,0.18022700664194619
6891,0.11758448652201921
25547,0.16715507616212413
7205,0.12234313161226616
18653,0.23732724192996682
25891,0.19928381239118406
24635,0.35179392240060764
611,0.11310928604100312
9444,0.1580109571106314
5292,0.08728716883416117
7329,0.1290652819953685
12573,0.1944186255695181
12707,0.13553963528930846
24657,0.3575827629324877
15772,0.2565351787116126
27569,0.21967764286707747
11248,0.288836300061573
26037,0.26830962656919655
2846,0.22793863981032608
3089,0.2507417998454969
21662,0.22240927501739993
22121,0.21870099447935737
29124,0.515924301683172
11048,0.14561784028662164
7565,0.1357858235405994
27521,0.3045939052301124
5508,0.1165995639723723
28835,0.38861501902845896
11849,0.21731386457023796
31523,0.7203704856243712
8369,0.16911520483004852
16723,0.23303559353629213
19349,0.27110962857553783
2690,0.13076563226101248
22188,0.503159816110893
1342,0.09414108027939992
29263,0.7089021071597736
18803,0.22435741884670887
23255,0.5234605763696237
6560,0.1181052174320042
12342,0.3033473294103807
12848,0.26507040596988757
20859,0.21835646853976773
18497,0.14894054863662456
16601,0.1909141648554653
28665,0.3561235323855373
6228,0.14588000032813794
28608,0.37126236274099755
11736,0.27702822509782904
4371,0.11728755750564866
30421,0.5742121516801043
32689,0.2547329440176126
29144,0.7156452985495254
25365,0.37521130807336134
311,0.11842496065067014
30458,0.6688161704656578
990,0.13624259904038744
31369,0.9396250378042346
13245,0.18252349377200633
5742,0.11401408630831171
6691,0.133050755706107
14337,0.26537127054677273
32899,0.4013615039083139
4221,0.10992152643202133
23082,0.37343642880233796
28531,0.3188469579340806
5947,0.18904660059292117
27311,0.23662277054220798
22693,0.5799240023090936
25734,0.2411422051171149
25927,0.26227429779950945
13932,0.2127025973912124
24855,0.38161865137684275
16022,0.3197196846079937
18191,0.23891512532984518
25442,0.08566635022250278
23580,0.19771625993578723
30281,0.7165198553612386
9868,0.11573242027098928
12494,0.3116455303270243
28285,0.2589305761176699
25366,0.3617548346415441
4131,0.10766136331738345
29082,0.7750511084813525
24580,0.3532025767544447
23389,0.4635346689879099
2292,0.16884620969075073
16531,0.16014703361122337
27966,0.15330537368084843
6384,0.11079320365891102
20384,0.17978612824325674
13146,0.13306529188860383
8552,0.10039084738713998
31900,0.31036905048236
21099,0.2624118178920925
12473,0.27755103379718393
22469,0.25234391082342783
26978,0.22602117942001196
23998,0.6871728667171623
10202,0.22789738208544644
31484,0.9093199286634753
1359,0.10098734243748637
7506,0.09965734886837684
13945,0.26375837460036866
11418,0.3080681449252832
32285,0.8309846023936481
32323,0.7310784103458928
1994,0.13375156693431944
3405,0.14282635606797328
29449,0.7876221844672376
17439,0.2370813869102359
3084,0.27281934947337566
9234,0.16618377800257916
23125,0.2587416306572927
23895,0.27264050297227765
27524,0.23906884887350008
9908,0.10324317720612582
29771,0.7578376774197413
4270,0.13501275873182858
24659,0.2493970829462677
3975,0.13034326940914673
2260,0.2991107973777582
18657,0.24567422375113712
24083,0.6097999537789165
20534,0.24857712396377427
18815,0.26017770704286003
28620,0.22633509732114745
10580,0.2758062907699345
22017,0.23059006523261008
19402,0.19831160266921735
24261,0.6289274933260751
29216,0.736888942807895
607,0.08961457615590973
26912,0.15848683806730215
28761,0.5141441850085233
20072,0.2072446848234783
20545,0.30118344336181774
16118,0.24183327011317254
16214,0.2605827576755803
9998,0.18101477531791038
24997,0.17236142890033168
27618,0.38294760822351975
16051,0.28294411440942663
1153,0.14479193898182785
14507,0.29116005986168675
16912,0.18611386260383747
24048,0.6589707920992219
31506,0.49427918309806557
6110,0.15942698056585805
14146,0.1972918886969706
2429,0.11721777304370884
16278,0.2783224658055285
6025,0.17300908330058865
11409,0.19113756152995073
11740,0.28754802030130266
8328,0.09962581463957555
21036,0.2251167998281035
23308,0.33844086662373046
8125,0.09312684791201876
32293,0.9509408212348042
26172,0.26242987547231705
22677,0.1602880990849754
7039,0.060322728559486574
11911,0.3134357466490323
13834,0.15669987491142245
28309,0.2414658421918402
5267,0.09397554379753868
7097,0.062403526558371294
28839,0.32785829565742886
16194,0.2923344918261625
28508,0.1966193128288205
21616,0.23315775110008463
18748,0.21919210910362377
6355,0.11566323308837409
20956,0.19659426723715445
15563,0.20651833069379733
19016,0.19763544206508152
1300,0.1713547575564628
3965,0.17385427941778706
13637,0.18594839968360194
5968,0.12896154756569697
8267,0.2337687720715533
19084,0.12801539098706
29656,0.5607306854579991
13494,0.24185073229175777
29245,0.740232159814129
12571,0.18963700707883
13209,0.22135679090969698
18176,0.2150723414244499
31045,0.6288264999115811
17846,0.22025272395923942
25372,0.2516977627525396
2279,0.27556501423136676
18959,0.2039625821592125
8444,0.21502614275176396
3883,0.16850954561185527
31296,0.8295818568228396
1570,0.11905568970676718
16641,0.2671705132561061
1162,0.09744052820850965
4778,0.10997802378978952
973,0.09302344400240856
4623,0.13693043228714583
6593,0.06727261432114541
32796,0.32621428855374807
27262,0.3635676537252051
2357,0.17910381035053063
26783,0.38301941655938393
23958,0.18998593000120562
21381,0.23785743386232772
15197,0.10148400956174701
30156,0.8503137090086617
24853,0.23432545317216852
424,0.07148186079724199
30078,0.5748600784192841
