ID,Edad,Tipo_Trabajo,Estado_Civil,Educacion,Incumplimiento,Vivienda,Consumo,Contacto,Mes,Dias,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
21035,44,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
10032,49,unemployed,divorced,basic.9y,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
12700,22,blue-collar,single,unknown,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
19279,27,student,single,high.school,no,no,no,telephone,oct,tue,1,999,0,nonexistent,-0.1,93798.0,-40.4,4968.0,5195.8
5679,52,services,married,basic.9y,unknown,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
29461,54,blue-collar,married,basic.9y,no,yes,no,cellular,jun,fri,2,3,1,success,-2.9,92963.0,-40.8,1268.0,5076.2
21644,58,admin.,married,high.school,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
27351,59,retired,divorced,professional.course,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
5164,45,blue-collar,divorced,basic.4y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13957,38,technician,married,university.degree,no,yes,no,cellular,jul,mon,5,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
31306,40,self-employed,married,university.degree,no,no,yes,cellular,dec,mon,1,999,0,nonexistent,-3.0,92713.0,-33.0,0.706,5023.5
9432,25,blue-collar,single,high.school,unknown,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
27018,53,management,married,university.degree,no,yes,no,cellular,may,wed,13,999,1,failure,-1.8,92893.0,-46.2,1281.0,5099.1
5545,58,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
5548,47,self-employed,married,university.degree,no,yes,no,telephone,may,thu,5,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
30919,24,student,single,professional.course,no,no,no,cellular,nov,mon,2,999,1,failure,-3.4,92649.0,-30.1,0.722,5017.5
11218,56,management,married,high.school,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
29973,36,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1,999,2,failure,-2.9,92201.0,-31.4,0.879,5076.2
19815,52,management,married,university.degree,no,no,no,telephone,nov,mon,3,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
32739,61,retired,married,basic.4y,no,no,no,telephone,oct,fri,1,999,0,nonexistent,-1.1,94601.0,-49.5,0.972,4963.6
2693,49,admin.,married,high.school,unknown,no,no,telephone,may,thu,5,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
23686,29,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
22771,46,blue-collar,divorced,basic.9y,no,yes,no,telephone,apr,tue,3,999,0,nonexistent,-1.8,93075.0,-47.1,1423.0,5099.1
9353,32,admin.,single,university.degree,unknown,no,yes,telephone,jun,fri,11,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
16280,32,entrepreneur,married,university.degree,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
3932,24,unemployed,single,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
30167,33,admin.,married,high.school,no,yes,no,telephone,aug,wed,2,999,0,nonexistent,-2.9,92201.0,-31.4,0.8540000000000001,5076.2
1484,33,admin.,divorced,university.degree,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
19113,34,technician,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
29210,43,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,2,999,0,nonexistent,-2.9,92963.0,-40.8,1262.0,5076.2
14410,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,7,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
17561,43,management,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
17058,44,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
19847,50,entrepreneur,married,university.degree,no,no,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4191.0,5195.8
14880,40,technician,married,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
9783,27,unemployed,married,basic.9y,unknown,no,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93918.0,-42.7,4955.0,5228.1
14133,58,housemaid,married,university.degree,unknown,yes,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
19774,37,management,married,university.degree,no,yes,yes,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
32520,34,services,divorced,high.school,no,yes,no,telephone,sep,mon,1,999,1,failure,-1.1,94199.0,-37.5,0.882,4963.6
16129,59,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
4581,31,management,single,high.school,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
4734,38,entrepreneur,married,university.degree,no,no,no,telephone,may,tue,5,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
32806,47,admin.,single,university.degree,no,no,no,cellular,oct,mon,3,999,0,nonexistent,-1.1,94601.0,-49.5,1.0,4963.6
28902,22,student,single,high.school,no,yes,yes,cellular,may,tue,2,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
6591,37,services,married,high.school,unknown,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
13257,36,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
16972,47,admin.,married,university.degree,no,no,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
28393,45,blue-collar,single,high.school,unknown,no,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
27688,28,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
22236,88,retired,divorced,basic.4y,no,yes,yes,cellular,mar,wed,5,999,0,nonexistent,-1.8,92843.0,-50.0,1663.0,5099.1
23520,32,admin.,married,high.school,no,no,no,cellular,apr,mon,5,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
21548,37,unemployed,single,university.degree,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
246,40,management,married,university.degree,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
28084,35,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
7443,47,services,married,high.school,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
4800,40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6184,28,admin.,married,high.school,no,no,yes,telephone,may,fri,18,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
29505,24,student,single,unknown,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
23992,41,technician,married,university.degree,no,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
27800,28,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
24784,36,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,-1.8,92893.0,-46.2,1344.0,5099.1
4117,38,entrepreneur,divorced,university.degree,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
28400,29,admin.,divorced,professional.course,no,yes,yes,cellular,may,mon,6,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
10814,31,admin.,single,high.school,unknown,unknown,unknown,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
12576,25,technician,single,professional.course,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
32156,31,admin.,single,university.degree,no,yes,no,cellular,jul,fri,2,13,2,success,-1.7,94215.0,-40.3,0.861,4991.6
517,59,retired,divorced,basic.4y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
22821,56,admin.,married,basic.9y,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93075.0,-47.1,1415.0,5099.1
20608,47,technician,married,university.degree,no,no,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
25745,35,services,single,high.school,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92893.0,-46.2,1313.0,5099.1
16270,29,admin.,single,university.degree,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
7288,29,services,single,high.school,no,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
6565,44,blue-collar,single,basic.4y,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
5777,37,self-employed,single,university.degree,unknown,yes,no,telephone,may,thu,5,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
20819,31,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
30641,27,technician,single,unknown,no,no,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92431.0,-26.9,0.742,5017.5
19844,40,blue-collar,married,basic.6y,no,yes,no,cellular,nov,mon,3,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
30554,49,technician,divorced,unknown,no,yes,no,cellular,oct,thu,1,4,1,success,-3.4,92431.0,-26.9,0.754,5017.5
21903,39,services,married,high.school,no,yes,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
15200,39,technician,single,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93444.0,-36.1,4.97,5228.1
23349,42,services,married,high.school,no,yes,yes,telephone,apr,fri,1,999,1,failure,-1.8,93075.0,-47.1,1405.0,5099.1
8326,40,housemaid,married,basic.4y,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94465.0,-41.8,4.96,5228.1
24175,36,technician,single,professional.course,no,yes,no,cellular,apr,thu,1,2,2,success,-1.8,93075.0,-47.1,1365.0,5099.1
11155,60,retired,divorced,high.school,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
28722,38,services,married,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92893.0,-46.2,1259.0,5099.1
25950,41,services,single,high.school,unknown,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92893.0,-46.2,1313.0,5099.1
14595,34,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
29383,32,admin.,single,university.degree,no,no,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92963.0,-40.8,1268.0,5076.2
13196,55,retired,married,basic.4y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
708,59,services,divorced,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
2751,49,technician,married,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
15284,42,technician,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
6448,24,admin.,married,high.school,no,no,yes,telephone,jun,mon,6,999,0,nonexistent,1.4,94465.0,-41.8,4865.0,5228.1
14006,56,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
4589,40,technician,married,professional.course,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
12384,33,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
13347,26,admin.,single,university.degree,no,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
30612,69,technician,married,professional.course,no,yes,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92431.0,-26.9,0.741,5017.5
23999,29,technician,single,university.degree,no,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
9319,47,services,married,basic.6y,no,yes,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
31354,34,admin.,married,professional.course,no,yes,no,cellular,mar,thu,3,999,1,failure,-1.8,93369.0,-34.8,0.654,5008.7
28207,37,admin.,single,high.school,no,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
1965,39,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
1595,42,self-employed,married,university.degree,no,yes,no,telephone,may,mon,5,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
14412,48,technician,married,professional.course,no,no,no,telephone,jul,tue,3,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
26848,38,admin.,divorced,university.degree,no,no,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
5268,53,technician,divorced,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
3067,57,services,divorced,high.school,no,yes,yes,telephone,may,fri,5,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
29773,60,self-employed,divorced,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,-2.9,92201.0,-31.4,0.883,5076.2
19764,36,services,married,high.school,no,yes,no,cellular,nov,mon,2,999,1,failure,-0.1,93.2,-42.0,4191.0,5195.8
7915,30,self-employed,single,university.degree,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
27826,30,admin.,single,university.degree,no,yes,yes,cellular,may,thu,2,999,1,failure,-1.8,92893.0,-46.2,1266.0,5099.1
18771,32,technician,divorced,professional.course,no,yes,yes,cellular,aug,wed,12,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
17842,56,retired,married,basic.4y,unknown,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
6644,42,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
12890,23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
16277,34,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
12738,22,blue-collar,single,unknown,unknown,no,no,telephone,jul,mon,4,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
27660,43,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
2898,25,blue-collar,single,basic.4y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
16818,50,technician,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
28089,34,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
17865,35,technician,single,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
3253,35,admin.,married,university.degree,no,yes,no,telephone,may,mon,6,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
28697,52,admin.,divorced,high.school,no,yes,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
27444,30,services,single,high.school,no,unknown,unknown,cellular,may,thu,15,999,1,failure,-1.8,92893.0,-46.2,1266.0,5099.1
31598,85,housemaid,married,basic.4y,unknown,yes,no,cellular,apr,tue,1,999,1,failure,-1.8,93749.0,-34.6,0.642,5008.7
21373,32,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
16919,35,technician,married,university.degree,no,unknown,unknown,cellular,aug,thu,2,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
16726,32,management,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
12075,35,self-employed,married,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
